atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-0.004297209906281026,-0.33071645316417103,-0.32334031870328517,0.1606311133627491,0.7756297613800367,-0.4693122333207382,-0.024731850015920064,-0.6381332364453732,-0.02842049210056864,-0.02696268630026634,0.2572176476773962,-0.27745897925776986,0.36105455363545375,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.586244933159952,-0.13148033436813283,0.7798844830887603,0.6259234721891943,-0.9935055572813372,0.11378360009728863
-0.03290752612069765,-0.33067802928606227,-0.3206896016766849,0.10423968005305462,0.6647023170300652,-0.4692763053196652,-0.08101049484443813,-0.5944047995055627,-0.08370689281861522,-0.08238729302471792,0.25212335806724767,-0.2936264847661922,0.359528722679831,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6186157117729065,-0.19207477559986746,0.9153114791146696,0.40274668986959516,-0.9934239138424996,0.11449422433402484
-0.06171698606746504,-0.3355194379277807,-0.32270563997860996,0.058677199275341284,0.5864818591404057,-0.4729050334280234,-0.12550235790219658,-0.564866718396623,-0.12740754044501193,-0.126076424907628,0.25053283325684234,-0.36300672494013,0.24289801900943553,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6322143950258375,-0.2687089218635316,0.988361510467367,0.15212338619247506,-0.9933417621158691,0.11520478998956633
-0.08906605864365559,-0.33321400524124806,-0.31796421656483104,0.025426473658469558,0.5155572169300758,-0.4711086333743808,-0.15755981381717551,-0.537492414949837,-0.1588110290881665,-0.15745606415783517,0.2425187396469089,-0.4330234810789666,0.22773507388793693,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6361683599934013,-0.40950188825491457,0.994056338223176,-0.10886687484414498,-0.9932591021434855,0.11591529670029396
-0.11359392834490181,-0.3355194379277807,-0.31796421656483864,0.0004434960328201241,0.4720617370716066,-0.4727613214237322,-0.18139242750750312,-0.521238922278308,-0.18218579409763425,-0.18086323408634356,0.23883056617350162,-0.5097873064457273,0.19448626372057476,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6337664186579656,-0.5306907707183838,0.9320078692875625,-0.36243803827145116,-0.9931759339676483,0.11662574410261876
-0.1303220018623665,-0.3755186950391211,-0.35548492940611026,-0.020001206880256577,0.5212696853768698,-0.5019707862959638,-0.200821188668096,-0.5470532929919131,-0.20129212375754763,-0.19980582119470064,0.26962681467647753,-0.5708928390759843,-0.04766787715845401,-0.24542815009277658,-0.32537527372673297,-0.7641748292962086,-0.76997957743515,-0.7728413831433366,-0.6393093602012798,-0.6168299273713396,0.806444604269771,-0.5913096483604613,-0.9930922576308977,0.1173361318331515
-0.1388851823534632,-0.3921946581383733,-0.37094122305415916,-0.021573876335108575,0.5542560860546877,-0.5144378026682448,-0.20224596448653973,-0.5635583877171809,-0.20251167671456322,-0.20108141628617227,0.2816056947703238,-0.6555494624074868,-0.3479609456684375,-0.24542815009277658,-0.32537527372673297,-0.722740187280595,-0.7287450274513165,-0.7341312781219851,-0.6482889255014487,-0.7360385993370396,0.6259234721911935,-0.7798844830871559,-0.9930080731760534,0.1180464595283641
-0.14734879097837772,-0.3638762599721314,-0.3425673506567773,-0.0036454445497952443,0.5291864215395462,-0.4918390899934185,-0.185148654665218,-0.5451914377942456,-0.18523467649017403,-0.18386088255130223,0.25409038391973365,-0.4886549764110966,-0.31739664433862386,-0.24542815009277658,-0.32537527372673297,-0.6020613851326212,-0.6119398895092865,-0.6192524361395608,-0.6356140658390703,-0.5245521181752995,0.4027466898586219,-0.915311479119498,-0.9929233806461955,0.1187567268247592
-0.161487995975296,-0.30397343400039345,-0.2829075505370217,0.030279282262013034,0.46877085850986666,-0.44344407254828183,-0.15244357337821915,-0.5027713315338771,-0.15240837606383392,-0.15101430894590281,0.19726177765026412,-0.35014910244918024,-0.12170882428003693,-0.24542815009277658,-0.32537527372673297,-0.46872793984725886,-0.47796132283100834,-0.49789630208803354,-0.5916770158723996,-0.32910534204548914,0.15212338619500856,-0.988361510466977,-0.9928381800846434,0.11946693335903967
-0.191857415158836,-0.21598275313106663,-0.19427653333782446,0.07157308880512801,0.36771604984511497,-0.37040244636716585,-0.11235556285019543,-0.4318195523795241,-0.11185824024306133,-0.11045038503709821,0.11175762262502784,-0.14289950427822432,-0.16762679960080165,-0.24542815009277658,-0.32537527372673297,-0.26573516768460953,-0.2775431033187373,-0.29560414411257374,-0.5180297992335656,-0.03128168318101646,-0.10886687484159688,-0.9940563382234551,-0.992752471534997,0.12017707876777015
-0.24512836356270098,-0.1010569337074177,-0.07730897778388365,0.12535838416106773,0.23837831316390065,-0.27138487541037504,-0.059185519807371925,-0.3345501984040885,-0.05768976306894632,-0.05636515315869247,-0.0032749712716990285,0.09210218996230665,-0.1990350761779437,-0.24542815009277658,-0.32537527372673297,-0.058968526797231344,-0.07395477085355721,-0.08916109636371358,-0.4150788983024107,0.23941309186401988,-0.3624380382826246,-0.9320078692832173,-0.9926662550411164,0.12088716268754658
-0.31167556078998687,0.062167700499088,0.0880434970161213,0.1947805072395364,0.03935777523904926,-0.13097824721765444,0.010304682610349475,-0.19189183393416606,0.012841049611796251,0.014175255399700076,-0.16378735431242814,0.3635125973950328,0.013842183240078226,-0.24542815009277658,-0.32537527372673297,0.06068606097837793,0.048250739256488616,0.032961467037757756,-0.2771335597611317,0.5431773822217997,-0.5913096483583942,-0.8064446042712867,-0.9925795306471004,0.12159718475516562
-0.3931917285656413,0.21171343409883456,0.24144907817512898,0.2576872854336178,-0.1362851064877803,0.0028535567787335006,0.0737072065310849,-0.05361134519929958,0.07768061515979888,0.07916682531019029,-0.3159321937853503,0.541609764373637,0.27927955085755973,-0.24542815009277658,-0.32537527372673297,0.15181139115364403,0.13941799442304728,0.12686472841463617,-0.1259221144595212,0.7901096312936069,-0.7798844830855514,-0.6259234721931926,-0.9924922983973288,0.12230714460728632
-0.4791222490750869,0.30393074156013716,0.3394136060313539,0.31362938461335477,-0.21408644305118082,0.08807477532354781,0.13166967732685506,0.020611260653658467,0.13723545122739986,0.13880089583649835,-0.42043044219865294,0.5148760938478992,0.19416679286424127,-0.24542815009277658,-0.32537527372673297,0.10238702706315403,0.08984016877907777,0.07784879980724377,0.008401835606791721,0.7823868103523068,-0.9153114791184656,-0.4027466898609681,-0.9924045583364342,0.12301704188065597
-0.5698654097829982,0.34669651789531686,0.38959055932356684,0.33357981998347774,-0.2597396215892813,0.12734408049617907,0.1521346390826793,0.059659899393926304,0.15949229269293702,0.16112380993725572,-0.48288351301507487,0.6144271907580269,0.12617195090431307,-0.24542815009277658,-0.32537527372673297,-0.025415943934917938,-0.03615793607645057,-0.03406735890971245,0.08655731136752129,0.8182286203619281,-0.988361510466587,-0.1521233861975421,-0.9923163105093159,0.12372687621199749
-0.6528751555512765,0.3361299514153758,0.38705184442485857,0.34643077610026873,-0.21855707053128032,0.11771537620865358,0.16560524682069058,0.03585834511023216,0.17463507524254865,0.1761758320166233,-0.49817406554025406,0.4962898276728626,0.11253483673843723,-0.24542815009277658,-0.32537527372673297,-0.22840871609756724,-0.23657615558872175,-0.2363595168851724,0.10141239470360298,0.6409997808115934,-0.9940563382237341,0.10886687483904876,-0.9922275549611123,0.12443664723823519
-0.7193559715344273,0.2732300629511453,0.3319467975057287,0.33254635148457495,-0.12444104826793327,0.059979078484574504,0.15142225117345764,-0.03378510336467893,0.16172813978079886,0.1632285418381844,-0.46362817400597656,0.47401176890141483,0.09746725605166463,-0.24542815009277658,-0.32537527372673297,-0.4351753569849453,-0.4401644880539018,-0.4428025646340325,0.06501374523584029,0.6000094235077726,-0.9320078692841464,0.3624380382802355,-0.9921382917372421,0.1251463545961566
-0.7760787446323905,0.1694471681790705,0.2360356419940595,0.2976330895868597,0.010329742642569114,-0.03584090037673198,0.11521999287755276,-0.1398102088102262,0.12656436285351258,0.1281496768227087,-0.3910479935271456,0.3460720599568136,0.1052394574818669,-0.24542815009277658,-0.32537527372673297,-0.558110830633855,-0.5658848924573551,-0.5688633216135185,-0.020347554531197763,0.4964444144744492,-0.8064446042728025,0.5913096483563269,-0.9920485208833846,0.12585599792258179
-0.8295156461465727,0.07895893523266745,0.1527433928906781,0.24618433170670023,0.0878206189642958,-0.12249923896446052,0.0628271002811527,-0.2204235068281505,0.07503825041959837,0.07674319463639342,-0.32809548255286697,0.485850965848527,0.1095785392619187,-0.24542815009277658,-0.32537527372673297,-0.6906708028247347,-0.6982866976077471,-0.7014766880117486,-0.12998693825795152,0.6443661386578008,-0.6259234721838429,0.7798844830930554,-0.9919582424454566,0.12656557685453282
-0.8805296322504849,0.00222645064924154,0.08263006083505181,0.18233395183970733,0.12204886060880824,-0.19493008912733775,-0.0027773499044498897,-0.27074391757591865,0.010401943697765075,0.012134303253345228,-0.27509335626206693,0.6634389200552123,0.10662224178540017,-0.24542815009277658,-0.32537527372673297,-0.7619252408822185,-0.7655140099058076,-0.7673396013867803,-0.2432107575160496,0.7669411684697086,-0.4027466898633144,0.9153114791174332,-0.9918674564696567,0.12727509102889548
-0.9193294694368516,-0.06128821986473109,0.024276952207277207,0.1365917374100109,0.1634487338359803,-0.25184004282674183,-0.04843493863184369,-0.31492523821245894,-0.034619886298732215,-0.03283042372103689,-0.2304434061495876,0.6414154676697236,0.07276786745752506,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.33496491652970967,0.7881294207958375,-0.1521233862000756,0.9883615104661971,-0.991776163002443,0.12798454008258872
-0.9482385012497875,-0.09229628949859402,-0.0033129052949145486,0.08586191413778363,0.13642316979829533,-0.2788219716324563,-0.09888495511218413,-0.31351626671152155,-0.08441829871020752,-0.08264241204301191,-0.20984342056164237,0.8195126346483277,0.11739842290948396,-0.24542815009277658,-0.32537527372673297,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.39057909668096163,0.9960515230615933,0.10886687485096608,0.994056338222429,-0.9916843620905113,0.12869392365273394
-0.9767160549759748,-0.10163329187905104,-0.009771694669581034,0.04605091022352923,0.0855697822121625,-0.28669020386741195,-0.1378072399705721,-0.29434419021662184,-0.12283421685620292,-0.12097404454174067,-0.20792249687757083,0.9618376043996355,0.16927667540064972,-0.24542815009277658,-0.26332264627755003,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.42294987529391675,1.1631812890733055,0.3624380382778465,0.9320078692850755,-0.9915920537808391,0.12940324137631692
-0.9922824567214092,-0.1090106764759552,-0.015521137234311061,0.04910638230724167,0.10789187358849299,-0.2925823960433603,-0.13463387564767534,-0.3051127581166442,-0.11927718739824017,-0.11740237828561978,-0.20628586989874478,1.0089397858021256,0.16550978022895632,-0.13352236656137745,0.7122825519512609,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.4360312173361376,1.1934785096891725,0.5913096483542597,0.8064446042743182,-0.9914992381206638,0.13011249289035715
-0.9959666157699053,-0.1623814431691844,-0.06726612031691187,0.08401964420495696,0.2863288974903854,-0.3355882133275687,-0.09972686809580936,-0.3925193115855173,-0.08411341047095386,-0.08232351327014412,-0.16409470210188082,0.9226282209618867,0.16670183566303662,-0.07756947479567791,1.2914404081436293,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.44711710042276626,1.0671410799315038,0.7798844830914509,0.625923472185842,-0.9914059151574597,0.13082167783207704
-0.9884655351846838,-0.22336013772797106,-0.12748593107608897,0.1187981058636849,0.4831296446872698,-0.3838035907673412,-0.06514367322995393,-0.48697072255907803,-0.04955941002217487,-0.04775488629125766,-0.11214524198994229,0.7293819740186984,0.20880523359474543,-0.07756947479567791,1.4431246085749638,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.47542305523729056,0.9178332083997136,0.9153114791164008,0.40274668986566065,-0.9913120849389833,0.13153079583856406
-0.9706421711392695,-0.27158210475461053,-0.17624419074843664,0.15658710619312952,0.6604800577433046,-0.42134835188847536,-0.027710926727211066,-0.5685904287919578,-0.01236304483319538,-0.010635069129426732,-0.06817145701425642,0.6951374151071583,0.27284245151352726,-0.07756947479567791,1.4431246085749638,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.508422033891821,0.8851597351865235,0.9883615104658071,0.1521233862026091,-0.9912177475132429,0.13223984654699622
-0.9438573391380706,-0.3188818987066373,-0.22489044829289237,0.18628809218333522,0.8145769986979883,-0.4584619769967354,0.0011084023276689346,-0.6428633550556634,0.01578830259125105,0.01749180263752696,-0.02197708425979254,0.738929713492176,0.35557109863868563,-0.07756947479567791,1.4431246085749638,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.5496615189740787,1.013873417541515,0.994056338222708,-0.10886687484841798,-0.991122902928514,0.13294882959452964
-0.8981870431855956,-0.37309799071826166,-0.2820488675565703,0.20785613042130613,0.9696053203776919,-0.5003180982466127,0.021638126620695804,-0.7175388446053512,0.0356060381427567,0.037263526555340244,0.03604249469380072,0.8654690873140002,0.42914476003010893,-0.07756947479567791,1.3810719811257817,-0.7674557151695081,-0.7734944717285573,-0.7767795767213522,-0.6050539814635982,1.2394193932374156,0.9320078692860045,-0.3624380382754574,-0.9910275512333092,0.13365774461852406
-0.8471398664596362,-0.40548931996404436,-0.31841222507636824,0.15312723339245535,0.9350666184915056,-0.5250006349836644,-0.03017190314088617,-0.7118526381908533,-0.017241256661258055,-0.015673669740741067,0.08109199693256791,1.0862128239408044,0.5068190921147671,-0.189475258327077,0.4054667828969705,-0.7664867488753216,-0.7708747105806699,-0.7739596951508023,-0.6712367034907692,1.4893219580558765,0.8064446042672293,-0.5913096483639279,-0.9909316924764229,0.13436659125620506
-0.7774727507588459,-0.4172854505434693,-0.3363698995805024,0.08181790696816418,0.8205999273864554,-0.5336952112432953,-0.09869066750057838,-0.6705899013776835,-0.08726392227657734,-0.0857038402625448,0.11489257007743031,1.129750515939863,0.5686152458174782,-0.24542815009277658,-0.17369107329539782,-0.7223208685334029,-0.7287075198577895,-0.7257638218462982,-0.7263335424313121,1.5728868410617332,0.6259234721878411,-0.7798844830898464,-0.990835326706909,0.13507536914483317
-0.6960561548493737,-0.388160150936941,-0.3154628357087457,0.03985009923011265,0.6732865427123402,-0.5115635625824164,-0.14013869130984363,-0.6073874654784869,-0.13025316401138143,-0.12875517459971927,0.11551494935106307,1.3944138541446651,0.6152484543986918,-0.24542815009277658,-0.32537527372673297,-0.5795555846709967,-0.5950037684320845,-0.5820083080116165,-0.7448100142423594,1.8570470474915985,0.40274668986800694,-0.9153114791153684,-0.990738453974058,0.13578407792187314
-0.6086320563473177,-0.3408987808630235,-0.27749411435593696,-0.02049547442321001,0.4605126160813494,-0.47480921748488497,-0.19823068718001693,-0.5107722768427723,-0.18980800007898274,-0.18851680463517453,0.10333629319407284,1.6558946125249745,0.6714657886699085,-0.24542815009277658,-0.32537527372673297,-0.39084514902588363,-0.41456339157208183,-0.41496466966802015,-0.7210862244369746,2.1081377386087206,0.15212338619076007,-0.9883615104676309,-0.9906410743274429,0.13649271722465597
-0.5222036765070018,-0.288603882756843,-0.2344479632056963,-0.07360676858421315,0.2594896095977037,-0.4334920162511007,-0.24829212843714546,-0.41410676779630984,-0.24133411251289724,-0.23992328682148983,0.0861632354585092,1.9124105463790753,0.6722287041477198,-0.24542815009277658,-0.32537527372673297,-0.12727073421570065,-0.1615818862310652,-0.1992322812838705,-0.6751906684583334,2.289128978104817,-0.10886687484586986,-0.9940563382229871,-0.9905431878168958,0.13720128669054837
