atmospheric_pressure,air_temperature,potential_temperature,dew_point_temperature,relative_humidity,maximum_vapor_pressure,actual_vapor_pressure,vapor_pressure_deficit,specific_humidity,water_vapor_concentration,air_density,max_wind_speed,wind_direction,total_rainfall,duration_of_rain,solar_radiation,photosynthetically_active_radiation,max_photosynthetically_active_radiation,temperature,lagged_ma_wind_speed,day_sin,day_cos,year_sin,year_cos
-2.311982926828769,-1.3306068347757403,-1.0833373292086101,-1.1154220736423244,0.685532637798499,-1.046334431248237,-1.0117925614146188,-0.705037291857658,-0.9781384744560986,-0.9792724964880131,0.5006272214587539,-0.15855712710437614,-1.326420537101543,0.7401641773056243,4.176060289788416,-0.669944915054327,-0.6698020075927121,-0.6723212502504223,-1.06251645902812,-0.1599406244233689,-0.40274668986854967,0.9153114791151296,0.33557061437034524,0.9420150544291259
-2.248322978240337,-1.4115683044510419,-1.1691372715457475,-1.087904264127756,0.9245574506733278,-1.0859945557441362,-0.9953761824704227,-0.7741425259745017,-0.962164794038074,-0.9633676615678618,0.5924201872466452,-0.29600239288155694,-1.2042966761445804,0.7401641773056243,5.4197842364285895,-0.7053559612033405,-0.7088526354179954,-0.7100041589374392,-1.15098974723391,-0.368223792779989,-0.1521233861913461,0.9883615104675407,0.33624435077258896,0.9417747801749207
-2.1418204881155454,-1.4534290643399759,-1.2205873023846339,-1.063485730087525,1.0737429072883609,-1.1058061714225527,-0.9807913829952072,-0.8135188771290917,-0.9489598848925068,-0.9500022540719363,0.6625628452165765,-0.5416380356511306,-1.0345796891274353,0.8009462642809231,6.276412545497759,-0.7113861139736618,-0.7163591457065753,-0.7179088448022906,-1.225301408648944,-0.620774784381846,0.10886687484528043,0.9940563382230516,0.3369179151346379,0.9415340240593162
-1.9940963537974798,-1.4676893232032393,-1.248613537365236,-1.0540939862258976,1.131387272397036,-1.1121517913418963,-0.9750931357583789,-0.8269414415706031,-0.9450197103893939,-0.9460594588606382,0.7210822169564193,-0.3811314836697246,-0.6809130083347041,0.8617283512562219,6.523723647279236,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2734288121956536,-0.5102072258614853,0.3624380382725157,0.9320078692871485,0.33759130711180785,0.9412927862055148
-1.8199293451780336,-1.4757394693357266,-1.2730102065339246,-1.0550801193313684,1.1505509576060367,-1.115730425831294,-0.9756358259714102,-0.8315554480973725,-0.9478949728646384,-0.9488661944347827,0.7824531682513766,-0.15183640941057364,-0.07405793284440922,0.7401641773056243,5.25849438744067,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3256129317501315,-0.28866411044984025,0.5913096483613824,0.8064446042690956,0.3382645263595025,0.9410510667369659
-1.6310471312683075,-1.4676509891740368,-1.2829634488634796,-1.0582263535250136,1.1218820845333708,-1.1122255776200283,-0.9776030779936487,-0.8249490296613161,-0.9522611121788984,-0.9533436059459176,0.8337816002435193,0.04556820049759197,0.6808635291279452,0.1323433075526364,4.000433565334904,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3683190875410047,-0.09568088100286404,0.7798844830878708,0.6259234721903026,0.33893757253337464,0.9408088657773073
-1.444071855409183,-1.4570707971141963,-1.2903722533042798,-1.0655988724563912,1.0774223348484882,-1.1075401489586525,-0.9822837810810434,-0.8147248106531337,-0.9593960227656161,-0.9604272719187579,0.8823901832578214,0.1272710430497034,1.3927652277343898,0.010779133602038788,3.409037452379202,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3889714599441902,0.010398695437334248,0.9153114791140972,0.4027466898708959,0.339610445289005,0.9405661834504809
-1.2675529565273553,-1.4469506134047838,-1.2971449482728934,-1.0669137165970188,1.0475269859224463,-1.1030391859926063,-0.9829621438473324,-0.8078038008629795,-0.9625907588492211,-0.9635013156428208,0.9279224698498881,0.30095547286209484,1.5057926200357106,0.1323433075526364,2.4448825773180873,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.3969004957775564,0.18012601774165168,0.9883615104671507,0.15212338619387963,0.3402831442821166,0.9403230198806558
-1.096151008081264,-1.4312336614318324,-1.2978933123578194,-1.067993767141106,1.003680474164252,-1.096029489570075,-0.9835048340603638,-0.7973174223930486,-0.9652530389188919,-0.9663080512169654,0.9666745061410509,0.41375810709533234,1.5269004478554318,0.07156122057733763,1.4986487965889634,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.4143812538473952,0.2837576039563069,0.9940563382233307,-0.10886687484273232,0.3409556691684679,0.9400793751922666
-0.9375891091757347,-1.4124883211518973,-1.294488255771392,-1.0756949971076404,0.938217325490304,-1.087617853863038,-0.9882533734243875,-0.7817975822575511,-0.9719619846944623,-0.9730575820024078,0.9988787578559403,0.425881754699839,1.5355446059149376,0.010779133602038825,0.7674681478437314,-0.7113861139736618,-0.716462079062488,-0.717982720371121,-1.4268464357621753,0.2970175510113318,0.9320078692828033,-0.36243803828368915,0.3416280196040668,0.9398352495099358
-0.7902463624677456,-1.3978063879674085,-1.2940392373204348,-1.0841945253024132,0.8817994362350046,-1.0810139819702327,-0.9934767667248132,-0.7684274497083894,-0.9789904040783931,-0.980208075012728,1.0313852150127978,0.3354815127792773,1.5227291390243916,0.010779133602038825,0.7674681478437314,-0.7000851942885966,-0.7020216729319225,-0.702319826062375,-1.4237854591381316,0.1552381171152975,0.8064446042706114,-0.5913096483593153,0.3423001952448501,0.9395906429585905
-0.6481794776997051,-1.3790993817166761,-1.2890626161556573,-1.085180658407884,0.8322804736549463,-1.0723440942897338,-0.9941551294911026,-0.7556864998674235,-0.9812267193369169,-0.9825470213245147,1.058196261916904,0.16140174663195622,1.482574009434016,0.07156122057733763,0.7674681478437314,-0.633181353269049,-0.6313834668196618,-0.6325972105452902,-1.4082593005993083,-0.06140901784526168,0.6259234721923017,-0.7798844830862663,0.34297219574684407,0.9393455556634036
-0.515520153981203,-1.3449437616974083,-1.2680710035733886,-1.0800151992839893,0.7588452319340536,-1.0562586856569782,-0.9909668244895437,-0.735185629958709,-0.9796293512951145,-0.9810099994624832,1.0676886123381581,0.12858883083280176,1.4589533449690892,-0.05000295337325999,0.10080343869366683,-0.5244768407358108,-0.5178075643751419,-0.5149624674915879,-1.3760268479557651,-0.15116865944850627,0.4027466898599226,-0.9153114791189255,0.3436440207663248,0.9390999877497357
-0.39293581962988255,-1.29376783271231,-1.229492834995286,-1.0776672633185822,0.6401836931199193,-1.0314296030655923,-0.9894744264037079,-0.7010524680390843,-0.9796293512951142,-0.9810768264999629,1.058568207076267,0.08562894910378843,1.376683073205078,-0.1715671273238576,-0.17876563288539246,-0.34016026358475243,-0.33089965177066666,-0.20927045853826592,-1.3249491054943148,-0.20461644603952947,0.15212338619641314,-0.9883615104667608,0.3443156699594979,0.9388539393432517
-0.28258767110313254,-1.2308233567620994,-1.178229895177637,-1.0738636070546232,0.5015919216884228,-1.0000704348595326,-0.987167992998325,-0.6583729076664662,-0.9786709304700328,-0.9801412479752484,1.034941940599205,0.13385998196519625,1.2705408533116187,-0.05000295337325999,-0.26837110454534735,-0.13646362019047906,-0.12263344904900478,0.10377408008873555,-1.2426715290094805,-0.19380448921004767,-0.10886687484018422,-0.9940563382236097,0.34498714298265915,0.9386074105698624
-0.1862872995489545,-1.164275482066871,-1.1221400070121912,-1.073112267545693,0.3542155169571204,-0.9664607851704498,-0.9867609753385517,-0.6108696131976797,-0.9795228600923275,-0.9808763453875241,1.0037760357875514,0.29831989729589775,1.1400241179596713,-0.05000295337326002,-0.3293028252741165,0.15022625842572343,0.16739843679370758,0.45954162440037194,-1.1424337643811615,-0.07589296001305798,-0.3624380382813001,-0.9320078692837324,0.3456584394923544,0.9383604015556658
-0.11366474212277677,-1.0902141376479872,-1.0564336403554084,-1.0862607089519714,0.16918630352717337,-0.9287559970450463,-0.9946978197041337,-0.5512545515961235,-0.9882551387208477,-0.9895638602598759,0.958925648654319,0.6427896237978638,1.0275998064532004,-0.05000295337326002,-0.3293028252741165,0.3546747986631914,0.3742792327917178,0.6953390660815726,-1.032201726679158,0.3092575021390466,-0.5913096483572481,-0.806444604272127,0.34632955914505986,0.9381129124270641
-0.06881991563337014,-1.0203695364413592,-0.9923362564812168,-1.1115714586590573,-0.023063786489524955,-0.8925638276213468,-1.0096218005624937,-0.4881789850994899,-1.003802854327725,-1.005134559992629,0.9098598830483035,1.0266612050144772,0.9156278055428664,-0.11078504034855884,-0.3293028252741165,0.47497979137679114,0.49422937860978067,0.8779136184289444,-0.9366476250779903,0.7225598518848964,-0.7798844830846619,-0.6259234721943009,0.3470005015973421,0.9378649433107056
-0.03668800948111936,-0.9710719748871746,-0.9470976475472478,-1.1599858982657463,-0.20551740062738377,-0.8664065920235864,-1.0379095279167487,-0.42924553809847904,-1.0323424966745962,-1.0337365320339098,0.8764313118505161,1.3470154150857399,0.809988152978449,-0.11078504034855884,-0.3293028252741165,0.5379953371673887,0.551296393596959,0.9788512092102752,-0.8653969402869996,1.166258080264572,-0.9153114791178931,-0.4027466898622689,0.34767126650601843,0.9376164943334248
-0.02756648913921277,-0.9498732567382913,-0.9272285810923717,-1.2156789393651968,-0.3419935012118061,-0.8551910777475369,-1.0705387769752535,-0.38808650260400096,-1.0648223135245802,-1.0662812992864883,0.8617472269131542,1.4748408300463005,0.7454082511966804,-0.11078504034855884,-0.3293028252741165,0.4458070925423297,0.45638497722193117,0.761114433533048,-0.8291077716356877,1.378009234774045,-0.9883615104663709,-0.15212338619894666,0.34834185352783703,0.9373675656223608
-0.044188632480081896,-0.9537449936877258,-0.9293988369386594,-1.2669109021303742,-0.4201813368645301,-0.8572939866742961,-1.1005902475218603,-0.3677429283723352,-1.0944268678993194,-1.0959525039274431,0.8617549757706382,1.3541314691144712,0.6826878485323639,-0.23234921429915661,-0.3293028252741165,0.2730610395221033,0.27847039004699375,0.480908858967857,-0.8250879348643534,1.3547533276313863,-0.9940563382223047,0.10886687485210153,0.3490122623196371,0.9371181573048987
-0.07568489261544366,-0.9850255615168193,-0.9570883080810515,-1.309643336700779,-0.43040707929205263,-0.873859006114909,-1.1253504884914123,-0.37214720732970613,-1.1184938797291437,-1.1202775455700273,0.8819020052361527,1.1417040784789823,0.5929293235656418,-0.23234921429915661,-0.3293028252741165,-0.013628839094099263,-0.011061315932914262,0.12574378265719982,-0.8488012838915826,1.2870255980580287,-0.9320078692846615,0.362438038278911,0.3496824925385089,0.936868269508609
-0.11684297220707873,-1.0414149184734331,-1.0085009207156888,-1.3380533618822017,-0.3660324279379769,-0.9032259448114072,-1.1414276860524637,-0.40135177136846334,-1.134041595336021,-1.135781418265301,0.9215606578532708,0.7911725281747627,0.5175442242094928,-0.23234921429915661,-0.3293028252741165,-0.22937829901663234,-0.23238251806149005,-0.12571655333274723,-0.9067385643298055,0.982658813348844,-0.8064446042736428,0.5913096483551809,0.35035254384147424,0.9366179023613673
-0.17475032434296334,-1.0969225927583937,-1.0573316772573227,-1.3479616516562185,-0.2740467389347714,-0.9324822040907076,-1.1471937695659207,-0.4386832787214168,-1.1389401906642156,-1.1407266190387932,0.9545320464593384,0.6111627170034982,0.4167292180038686,-0.23234921429915661,-0.3293028252741165,-0.4165871327497796,-0.42297086999181344,-0.3780137211972036,-0.9685850438300593,0.8653592817082404,-0.6259234721849511,0.7798844830921658,0.3510224158856997,0.9363670559912747
-0.253729341937719,-1.1395116992021719,-1.0915693341428345,-1.3330287789162312,-0.16855448459626182,-0.955282164033466,-1.138782071263936,-0.47753531095251023,-1.1296754560217608,-1.1315044878666045,0.9684799899354648,0.39320061767899483,0.3049582440251502,-0.23234921429915661,-0.3293028252741165,-0.5883071910736152,-0.5936137874235117,-0.5965860550322368,-1.0322386059155924,0.5932243683020394,-0.40274668986461515,0.9153114791168608,0.3516921083283904,0.936115730526697
-0.343959294030886,-1.1624737826943619,-1.1055263243267621,-1.3149496719825982,-0.09542586183871345,-0.9674568999252304,-1.1286744660462287,-0.502702619280344,-1.1184938797291437,-1.1203443726075069,0.9610333378907138,0.3974175385849101,0.2111791804260994,-0.23234921429915661,-0.3293028252741165,-0.6804355235996147,-0.685610283652959,-0.6845412883083315,-1.0805872848809075,0.563644486410061,-0.15212338620148017,0.988361510465981,0.35236162082700295,0.935863926096186
-0.44502701071150397,-1.1537336240362328,-1.0874533316757222,-1.3313852237404462,-0.13574625551845249,-0.9626607918466566,-1.1375610182846159,-0.4891751910541333,-1.1262677375325822,-1.128229963030103,0.9226222513289586,0.7753590747775799,0.154941896306412,-0.23234921429915661,-0.3293028252741165,-0.7113861139736618,-0.7159618991996836,-0.7173802523701421,-1.1208962903035538,0.896775156269376,0.10886687484955342,0.9940563382225837,0.35303095303892645,0.9356116428285977
-0.5535635680902263,-1.159023720066153,-1.082401874102447,-1.310488593648325,-0.08142870616205897,-0.9648743801906138,-1.125418324768041,-0.5017588452180503,-1.1129563371842284,-1.1147977284966981,0.8934245563189352,1.177679684957573,0.15368547798380927,-0.1715671273238576,0.36245141594073516,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.149035147702894,1.2362298008780108,0.362438038276522,0.9320078692855905,0.35370010462164225,0.9353588808530335
-0.6824090157075764,-1.1903809559536513,-1.1009238852044516,-1.2594444657603805,0.09518381672409536,-0.9793733838435332,-1.0955703630513212,-0.5453821796529622,-1.0817544147676865,-1.0835895019937118,0.8806621880382738,1.4512524287288362,0.11885756208126844,-0.11078504034855881,1.3194378532690534,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.180345619435581,1.5236646531938556,0.5913096483531137,0.8064446042751585,0.35436907523288363,0.9351056402987797
-0.8153861624345294,-1.210544655314072,-1.1081455986240145,-1.2043149292926276,0.252326035437904,-0.9890024931397468,-1.0621949149498982,-0.5846536670228529,-1.047038282659179,-1.0486389613918667,0.85622229152511,1.508707976071934,0.14338284773846963,-0.05000295337325999,1.7925547436336153,-0.7113861139736618,-0.716462079062488,-0.7180686962486391,-1.2229780167535855,1.6215842622155774,0.7798844830905614,0.6259234721869503,0.35503786453031705,0.9348519212954275
-0.9588832507404954,-1.2237698953888727,-1.107472070947579,-1.151298535193741,0.38447880863917566,-0.9954956856153546,-1.0299726835511662,-0.6188916927271769,-1.0129610977673926,-1.0144235182022976,0.8222513003032527,1.611231865597003,0.16614914774402667,-0.05000295337325999,1.7925547436336153,-0.7109367732307168,-0.716462079062488,-0.7180686962486391,-1.2604842002072283,1.8378233988052124,0.9153114791158284,0.4027466898669614,0.35570647217170154,0.934597723972813
-1.1010454824110711,-1.2323950519593947,-1.1023457769658132,-1.09260013605857,0.5123695782499657,-0.9998859691642029,-0.9941551294911026,-0.6528151270774029,-0.9752632119808542,-0.9766662420263078,0.7842741497607523,1.5975268726527776,0.19353906717676048,-0.05000295337325999,1.8283969322975973,-0.7106971248344794,-0.716462079062488,-0.7180686962486391,-1.2899875893546362,1.8831112179777585,0.9883615104678046,0.15212338618963112,0.3563748978150488,0.9343430484609566
-1.2350396627650155,-1.2540154444295035,-1.110727454717018,-0.9891031187034359,0.7362014214910987,-1.011470414830912,-0.932017100099022,-0.7172539227751273,-0.9114749815115416,-0.9125122860458651,0.7592453400786012,1.3848359244606685,0.20163040117432107,-0.05000295337325999,1.8283969322975973,-0.7106372127354201,-0.716462079062488,-0.7180686962486391,-1.3078740190252525,1.8066115234295383,0.9940563382228628,-0.10886687484700532,0.3570431411183039,0.9340878948901837
-1.3628998590562453,-1.22967333588603,-1.0746563058234289,-0.9116681905643181,0.8210888814928894,-0.9994063583563455,-0.8831749809262078,-0.7377023607914923,-0.8611046425933698,-0.8619242186737872,0.6951700375207716,1.094790833400673,0.1929359863819113,-0.11078504034855878,1.1366426910827454,-0.7106372127354201,-0.716462079062488,-0.7180686962486391,-1.3166512772966064,1.5918003811381372,0.9320078692865196,-0.3624380382741329,0.3577112017395055,0.9338322633910647
-1.4753456394386422,-1.159867068708604,-0.9953671310251851,-0.8590744249392048,0.7539393285205493,-0.9653908841375373,-0.8485106435688352,-0.7162052849281343,-0.8247911424430602,-0.8253698291724306,0.595178780511919,0.9221606338147608,0.17368765767964148,-0.1715671273238576,0.1796562537544271,-0.7050923479674795,-0.7105018565205041,-0.7111473196792543,-1.2878854728778835,1.3814772209268982,0.8064446042680695,-0.5913096483627818,0.3583790793369449,0.9335761540943533
-1.5715506640902848,-1.0923991773125197,-0.9199694494685597,-0.8107069440518238,0.685563299694834,-0.9310802648062014,-0.8158135582337012,-0.6927682290478391,-0.7905009751457003,-0.7910207319079022,0.5028898878448812,0.7492668766722284,0.13890999851000452,-0.23234921429915661,-0.2934606366101348,-0.6758597370339587,-0.6793404985739347,-0.6800049462671345,-1.2224985866799403,1.1358622016307462,0.6259234721889494,-0.7798844830889569,0.35904677356884784,0.9333195671311089
